x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
4.630872483221474,-5.436241610738257,2,2,0.06607361441063589,0.9893523084088127,1.4629302726270407e-05,0.008278637122304849,0.9893523084088127,0.001728004069877343,3.166116714938772e-06,0.0006232549795638476
5.033557046979865,-5.436241610738257,2,2,0.03972664055470013,0.9944498328663296,1.4615539901428957e-05,0.0029978512962126422,0.9944498328663296,0.0019026303546433754,2.7636438999340683e-06,0.0006323062990130596
5.43624161073825,-5.436241610738257,2,2,0.029347025978754368,0.9961200350523912,1.4803694055715285e-05,0.0011172197601924342,0.9961200350523912,0.0021046167641771097,2.5342969592205226e-06,0.0006407904322242508
5.838926174496642,-5.436241610738257,2,2,0.025839419844943357,0.9965717929477288,1.5215329126439916e-05,0.000422812759658438,0.9965717929477288,0.0023388229622252218,2.45820621220238e-06,0.0006488977950488875
6.241610738255034,-5.436241610738257,2,2,0.02549241193397067,0.9965422552208146,1.5871801107182687e-05,0.00017226729753548853,0.9965422552208146,0.0026103918527822516,2.5376962796571557e-06,0.0006566761314807389
6.644295302013418,-5.436241610738257,2,2,0.026583273582318618,0.9963111141700656,1.6799344374720177e-05,7.998990125450735e-05,0.9963111141700656,0.002925146674899534,2.8032165972581715e-06,0.0006641466928084043
7.04697986577181,-5.436241610738257,2,2,0.028407745998934253,0.9959738817670691,1.803133940608914e-05,4.370969914417086e-05,0.9959738817670691,0.003289734621743912,3.32756839849219e-06,0.000671315004238228
7.449664429530202,-5.436241610738257,2,2,0.030714621836266276,0.9955577920892202,1.9610451040932356e-05,2.8350828383793172e-05,0.9955577920892202,0.003711811409135797,4.256778291187617e-06,0.0006781784439281
7.852348993288587,-5.436241610738257,2,2,0.03343302453779984,0.9950658669615028,2.1590844717050687e-05,2.16609719392213e-05,0.9950658669615028,0.0042002755712356515,5.874454542905181e-06,0.0006847311960624244
8.255033557046978,-5.436241610738257,2,2,0.036565581201405496,0.9944915468152161,2.4040664071642094e-05,1.916678346754402e-05,0.9944915468152161,0.004765543685766758,8.735764559249487e-06,0.0006909662869187289
8.65771812080537,-5.436241610738257,2,2,0.040151634119944574,0.9938230571038487,2.704490705816144e-05,1.923122168110124e-05,0.9938230571038487,0.005419842447019512,1.394824504251055e-05,0.0006968760753500982
9.060402684563755,-5.436241610738257,2,2,0.04425802207756078,0.9930442152220318,3.070882200341618e-05,2.140541328233249e-05,0.9930442152220318,0.006177457462923464,2.3761093691369192e-05,0.0007024519860676322
9.463087248322147,-5.436241610738257,2,2,0.04898286138152193,0.9921336506412508,3.5161889967917345e-05,2.5885520640744107e-05,0.9921336506412508,0.00705483196765503,4.278628634901302e-05,0.0007076836941365349
9.865771812080531,-5.436241610738257,2,2,0.054469128078619804,0.991062696661652,4.056237733555714e-05,3.337809862864948e-05,0.991062696661652,0.008070362137296899,8.04430804030838e-05,0.0007125576446837338
10.268456375838923,-5.436241610738257,2,2,0.06092862375924482,0.989791454475005,4.71023637876482e-05,4.514730791438152e-05,0.989791454475005,0.00924370611108855,0.00015553511660211855,0.0007170546256022886
10.671140939597315,-5.436241610738257,2,2,0.06867469109383642,0.9882623483023188,5.501297832593725e-05,6.31664541538018e-05,0.9882623483023188,0.010594435855975541,0.0003038899895542454,0.000721146419671587
11.0738255033557,-5.436241610738257,2,2,0.0781521658332122,0.9863914113838713,6.456955215392837e-05,9.033922865488118e-05,0.9863914113838713,0.012139951308717648,0.0005889353100416637,0.0007247932165605282
11.476510067114091,-5.436241610738257,2,2,0.0899429078357957,0.9840594958076119,7.609662325985961e-05,0.00013075771232669956,0.9840594958076119,0.013892790168573163,0.0011129126569541618,0.0007279470312742925
11.879194630872483,-5.436241610738257,2,2,0.10475714467041125,0.9811025032809191,8.99733798917584e-05,0.0001899467136776181,0.9811025032809191,0.01585776080458096,0.00202924833422372,0.0007305674867068354
12.281879194630868,-5.436241610738257,2,2,0.12357199817302064,0.9772720777703466,0.0001066388358427586,0.00027501556172349366,0.9772720777703466,0.01802922306889214,0.0035844066591145395,0.0007326381040804515
12.68456375838926,-5.436241610738257,2,2,0.14829068333277481,0.9720717388769022,0.00012658746587721785,0.0003945878747381367,0.9720717388769022,0.02038755808711482,0.006285398750553252,0.000734128944814319
13.087248322147651,-5.436241610738257,2,2,0.1830223071063787,0.9643412476755749,0.0001503489971044712,0.000558346709315403,0.9643412476755749,0.02289490607637866,0.011320218544662792,0.000734931996963768
13.489932885906036,-5.436241610738257,2,2,0.23484856275685628,0.951614411770852,0.00017857134272929677,0.0007765733140577483,0.951614411770852,0.025508611910534208,0.021186517814835014,0.0007353138469917196
13.892617449664428,-5.436241610738257,2,2,0.31286218163647456,0.9293486865621057,0.0002125950861936832,0.0010621079346443281,0.9293486865621057,0.028257060630186678,0.040381844617674516,0.0007377051691951163
14.295302013422813,-5.436241610738257,2,2,0.4273232788302019,0.8892194290254807,0.0002559350023460804,0.0014393606121142002,0.8892194290254807,0.031392575752229056,0.07694332802385681,0.0007493715839731301
14.697986577181204,-5.436241610738257,2,2,0.5881145768392207,0.8144319134293864,0.0003172029148259183,0.0019669045941962202,0.8144319134293864,0.03561376056699862,0.1468847422275226,0.0007854762670702881
15.100671140939596,-5.436241610738257,2,2,0.77910505570989,0.6756713645065349,0.00041001338979733306,0.0027459358340814056,0.6756713645065349,0.041804440526015355,0.27850678630780346,0.000861459435767565
15.50335570469798,-5.436241610738257,3,4,0.8864845923259683,0.4857387030707329,0.0005293888305990456,0.0037533973111845225,0.4603834350969145,0.04864735099715886,0.4857387030707329,0.0009477246934102094
15.906040268456373,-5.436241610738257,4,4,0.7825603843919453,0.6999236813772024,0.0006289945099692395,0.004632406988696627,0.24212452936534365,0.05172598023743472,0.6999236813772024,0.0009644075213533412
16.308724832214764,-5.436241610738257,4,4,0.5792373974529591,0.8353803113821794,0.0006899775676437166,0.005185956623101971,0.10738611051597702,0.05044609751338039,0.8353803113821794,0.0009115463977175089
16.71140939597315,-5.436241610738257,4,4,0.42435031354962366,0.8985981215621612,0.0007440610488430349,0.00561595983385367,0.04611100208575093,0.04807801113577014,0.8985981215621612,0.0008528443336209602
17.11409395973154,-5.436241610738257,4,4,0.33654258683423016,0.9254331209192007,0.0008125633998196878,0.0060701977608170355,0.02071329934670703,0.04615657260790126,0.9254331209192007,0.0008142459655542983
17.516778523489933,-5.436241610738257,4,4,0.29122613924867174,0.936977524970631,0.0008984141810313331,0.006558559927055943,0.010116590575184674,0.044655264377359324,0.936977524970631,0.0007936459687376534
17.919463087248317,-5.436241610738257,4,4,0.2672687272144166,0.9425092013228809,0.000998871866094848,0.007047410354091056,0.0053884875036300135,0.04327119524007373,0.9425092013228809,0.0007848337132295096
18.32214765100671,-5.436241610738257,4,4,0.2530226207040447,0.9457555009666869,0.0011103394751236532,0.007500373863908025,0.0030673903714770476,0.04178313146468787,0.9457555009666869,0.0007832638581165204
18.7248322147651,-5.436241610738257,4,4,0.24298953158255576,0.9481892009201043,0.0012290221615312957,0.00788645053029968,0.0018405256945344364,0.04006882761778162,0.9481892009201043,0.0007859730757487015
19.127516778523486,-5.436241610738257,4,4,0.23456941978551585,0.9504206241906618,0.0013512449964145792,0.008183459250253924,0.0011645625162232554,0.03808893891017689,0.9504206241906618,0.000791170136269654
19.530201342281877,-5.436241610738257,4,4,0.22649778582212576,0.9526989419522149,0.0014738145906922186,0.008379673644267371,0.0007826213069067032,0.0358670115848942,0.9526989419522149,0.0007979369210245298
19.932885906040262,-5.436241610738257,4,4,0.21819560578545424,0.9551028790652231,0.0015941026351210677,0.00847228117348445,0.000562457223121525,0.03346241140403298,0.9551028790652231,0.0008058684990168832
20.335570469798654,-5.436241610738257,4,4,0.20945933113839066,0.9576288951418995,0.0017100023603293228,0.008464716146570342,0.0004337750167623932,0.03094783277310034,0.9576288951418995,0.0008147785613380905
20.738255033557046,-5.436241610738257,4,4,0.2002954776285797,0.9602353330112996,0.001819990145695082,0.008364726675282678,0.00035882215025078844,0.028396573714203004,0.9602353330112996,0.0008245543032688762
21.14093959731543,-5.436241610738257,4,4,0.19082850201867896,0.9628648304563379,0.0019233115353945185,0.008183257193991274,0.00031722053322989264,0.025876266430564576,0.9628648304563379,0.0008351138504818699
21.543624161073822,-5.436241610738257,4,4,0.181246188155381,0.9654563916188595,0.0020202067342960208,0.007933650097416764,0.00029799507385005255,0.023445356299022963,0.9654563916188595,0.0008464001765546853
21.946308724832214,-5.436241610738257,4,4,0.17176514808112076,0.9679522603235341,0.002112113578186886,0.007630928683462763,0.00029540503291747874,0.021150912413423983,0.9679522603235341,0.0008583799684748406
22.3489932885906,-5.436241610738257,4,4,0.16260907492091017,0.9703015671088818,0.0022018323581028203,0.007291191356871885,0.00030678969121066007,0.019027578817429613,0.9703015671088818,0.0008710406675032381
22.75167785234899,-5.436241610738257,4,4,0.15399672439807416,0.9724615646799132,0.0022936674840496624,0.00693122792444079,0.00033149850235024127,0.01709765498369026,0.9724615646799132,0.0008843864255558481
23.154362416107382,-5.436241610738257,4,4,0.14613828315109725,0.9743969262100479,0.002393581660382097,0.006568445897300488,0.0003704499923688102,0.015372162305451709,0.9743969262100479,0.0008984339344489299
23.557046979865767,-5.436241610738257,4,4,0.13923949416826567,0.9760774545215003,0.002509418840094048,0.006221148212312088,0.0004261320552321236,0.013852638119598332,0.9760774545215003,0.0009132082512631608
23.95973154362416,-5.436241610738257,4,4,0.13351336323877294,0.977474423350076,0.002651277057388669,0.005909182638148698,0.0005030274175328532,0.012533351298893172,0.977474423350076,0.0009287382379606977
24.362416107382543,-5.436241610738257,4,4,0.12919993455552922,0.9785555409765915,0.002832143879915209,0.0056550320494742675,0.0006085932519791892,0.011403638806951596,0.9785555409765915,0.0009450510350882975
24.765100671140935,-5.436241610738257,4,4,0.1265959967478856,0.9792780910736893,0.0030689504638416157,0.005485583185256778,0.0007551044069247783,0.010450106250225783,0.9792780910736893,0.0009621646200617052
25.167785234899327,-5.436241610738257,4,4,0.1260991745044152,0.9795790388863366,0.003384261766265789,0.005435153541862804,0.000962964547061335,0.009658504545449795,0.9795790388863366,0.0009800767130237497
25.57046979865771,-5.436241610738257,4,4,0.1282750532437808,0.979359609812859,0.003808902505943506,0.005550943683153947,0.001266624302685076,0.009015172890392066,0.979359609812859,0.000998746804966384
25.973154362416103,-5.436241610738257,4,4,0.133961594737653,0.9784597813528666,0.004385897061120619,0.00590303673339889,0.0017252148302517617,0.008508004627739438,0.9784597813528666,0.0010180653946226912
26.375838926174495,-5.436241610738257,4,4,0.1444298256869944,0.9766150364009178,0.005176079101767493,0.00660254431226576,0.002441613204199909,0.008126926798966,0.9766150364009178,0.0010378001818829687
26.77852348993288,-5.436241610738257,4,4,0.1616140038384455,0.9733842719492213,0.0062653522407151085,0.007833320387406717,0.003595679444774027,0.007863872767365736,0.9733842719492213,0.0010575032105171124
27.18120805369127,-5.436241610738257,4,4,0.1883792993964124,0.9680387353342097,0.007772375725134779,0.009902750725569615,0.005497593250992005,0.007712184181401204,0.9680387353342097,0.0010763607826926903
27.583892617449663,-5.436241610738257,4,4,0.22865404207227336,0.9594231380387969,0.009852816097087177,0.013307822851811134,0.008657836696177463,0.007665398115841452,0.9594231380387969,0.0010929882002859615
27.986577181208048,-5.436241610738257,4,4,0.2869934040585715,0.9458707570581857,0.012692405258703167,0.01877882780558396,0.013837055600476668,0.007715700484423649,0.9458707570581857,0.0011052537926268678
-27.986577181208055,-5.033557046979869,0,0,0.2674660443463779,0.9491646995018659,0.9491646995018659,0.01865658296510473,0.018517135867481573,0.005347160248128163,0.007773483970057055,0.0005409374473625575
-27.583892617449663,-5.033557046979869,0,0,0.21003105730542693,0.9625467982362171,0.9625467982362171,0.013237899236952195,0.013169096329714521,0.004389599565551973,0.006136544709268449,0.0005200619222957344
-27.181208053691275,-5.033557046979869,0,0,0.169650849187046,0.97125602788266,0.97125602788266,0.00986768366685338,0.009844756726571357,0.0036283008197535967,0.004904610196800641,0.0004986207073610442
-26.778523489932887,-5.033557046979869,0,0,0.14186917872360658,0.9768887820117262,0.9768887820117262,0.007806422633050331,0.007815322198541698,0.0030278207208155913,0.003984149489829912,0.0004775029460361919
-26.375838926174495,-5.033557046979869,0,0,0.12297252292746391,0.9805365422647089,0.9805365422647089,0.006559837333060852,0.0065938278605797256,0.0025554776199149237,0.003297097859084119,0.00045721706265154053
-25.973154362416107,-5.033557046979869,0,0,0.11027095377629609,0.982891735738268,0.982891735738268,0.005823541058903904,0.0058801208088412335,0.0021836912333135106,0.0027828964945319423,0.0004380146661413822
-25.57046979865772,-5.033557046979869,0,0,0.1019164533720159,0.9843854327816036,0.9843854327816036,0.005414533074796771,0.0054931390039593825,0.0018903717453544748,0.0023965253732665935,0.0004199980210192086
-25.167785234899327,-5.033557046979869,0,0,0.09664464219028622,0.9852905773484002,0.9852905773484002,0.005221274644958016,0.005321409558577778,0.0016583251839972794,0.002105224349656036,0.0004031889144106664
-24.76510067114094,-5.033557046979869,0,0,0.09357335661915059,0.985786328348354,0.985786328348354,0.005173499615612453,0.005292931140264534,0.001474348824585817,0.0018853245527787868,0.00038756751840437494
-24.36241610738255,-5.033557046979869,0,0,0.09207193572366093,0.9859950952301072,0.9859950952301072,0.005225429989500519,0.00535834282985075,0.0013283474546072248,0.0017196912940651155,0.00037309320186916056
-23.959731543624162,-5.033557046979869,0,0,0.09168211799965574,0.9860031822750857,0.9860031822750857,0.005346742564382019,0.005481942043551045,0.0012125908381899794,0.0015958267323022404,0.00035971554648902773
-23.557046979865774,-5.033557046979869,0,0,0.09207010314398538,0.98587235472164,0.98587235472164,0.00551760322159597,0.0056370115130689145,0.001121132042087759,0.0015045182019948597,0.0003473802996124747
-23.154362416107382,-5.033557046979869,0,0,0.09299527240925615,0.9856467151685537,0.9856467151685537,0.00572561889984107,0.005803374753286575,0.0010493670750824627,0.001438891363928266,0.0003360327393078523
-22.751677852348994,-5.033557046979869,0,0,0.0942869377711258,0.9853573538229388,0.9853573538229388,0.005963539895676668,0.0059660312656089134,0.000993706163055891,0.0013937491797194345,0.00032561967300035307
-22.348993288590606,-5.033557046979869,0,0,0.09582464815537746,0.985026060037395,0.985026060037395,0.006227125650841045,0.006114285856173789,0.00095132881388532,0.0013651089907335545,0.00031609065097126576
-21.946308724832214,-5.033557046979869,0,0,0.09751997440192998,0.9846687262663081,0.9846687262663081,0.006512893986601673,0.006241103838529309,0.000920000410992138,0.0013498768269333294,0.0003073986706355127
-21.543624161073826,-5.033557046979869,0,0,0.0992988036316803,0.9842987557615621,0.9842987557615621,0.0068156129307710735,0.006342579141466023,0.0008979338869989456,0.0013456176976315932,0.00029950058157025833
-21.140939597315437,-5.033557046979869,0,0,0.10108367363638154,0.9839306279816932,0.9839306279816932,0.0071254744758796834,0.006417461438592307,0.0008836848165832067,0.0013503939143955045,0.0002923573728561368
-20.738255033557046,-5.033557046979869,0,0,0.10277628418039211,0.9835836044764971,0.9835836044764971,0.007425032963303237,0.0064667041659334035,0.0008760717090829961,0.0013626521993482241,0.0002859344858351297
-20.335570469798657,-5.033557046979869,0,0,0.10424165880998068,0.983285208787756,0.983285208787756,0.0076863254146622715,0.006493002504106123,0.0008741154711834966,0.001381145635186871,0.0002802021871051751
-19.93288590604027,-5.033557046979869,0,0,0.10529780985221485,0.983073490710335,0.983073490710335,0.007869197643955913,0.006500303476952626,0.0008769930559734844,0.0014048793243790119,0.00027513578840398275
-19.530201342281877,-5.033557046979869,0,0,0.10571771976523478,0.98299629935045,0.98299629935045,0.007922626844622213,0.006493288305598065,0.0008840005536726706,0.001433069677983264,0.00027071526767385214
-19.127516778523493,-5.033557046979869,0,0,0.10525214017603335,0.9831053649822126,0.9831053649822126,0.007791238495980604,0.006476844118638483,0.0008945209600481176,0.0014651077451112197,0.0002669236980090288
-18.7248322147651,-5.033557046979869,0,0,0.1036788801358028,0.9834438940162481,0.9834438940162481,0.007428294135094826,0.006455556096578836,0.0009079927640677067,0.0015005188381796793,0.00026374414983088533
-18.322147651006713,-5.033557046979869,0,0,0.10087414464617102,0.9840294182797141,0.9840294182797141,0.006813367121974519,0.006433264894821601,0.0009238782856366667,0.0015389159175959492,0.00026115550025715504
-17.919463087248324,-5.033557046979869,0,0,0.09688563428954436,0.9848381163448853,0.9848381163448853,0.0059684199057233114,0.006412746842878648,0.0009416355428162425,0.0015799526580954554,0.00025912870560110024
-17.516778523489933,-5.033557046979869,0,0,0.09197393729804867,0.9857997069901222,0.9857997069901222,0.00496310220648521,0.006395573766950033,0.0009607016018574419,0.0016232897059175844,0.0002576257286675006
-17.114093959731544,-5.033557046979869,0,0,0.08659035063159362,0.9868095226122237,0.9868095226122237,0.003902613297615938,0.006382179033182885,0.000980495008032308,0.001668587417425031,0.00025660263152012773
-16.711409395973156,-5.033557046979869,0,0,0.08128239857895214,0.9877558637958277,0.9877558637958277,0.002900058146030993,0.006372097051310398,0.0010004378633316753,0.0017155268899667233,0.0002560162535325344
-16.308724832214764,-5.033557046979869,0,0,0.07655551742304843,0.9885511147279955,0.9885511147279955,0.0020449366346279277,0.006364285055824166,0.0010199879038279205,0.001763844091089342,0.00025583158663516307
-15.906040268456376,-5.033557046979869,0,0,0.0727485079362704,0.9891518886625453,0.9891518886625453,0.0013826466731201813,0.006357420941830163,0.001038665251313091,0.0018133521349460839,0.0002560263362451039
-15.503355704697988,-5.033557046979869,0,0,0.0699777604228046,0.9895600152982943,0.9895600152982943,0.0009132821843464333,0.006350115750158005,0.0010560626921805867,0.001863933300590975,0.0002565907744296817
-15.100671140939598,-5.033557046979869,0,0,0.0681675827782375,0.9898076479839747,0.9898076479839747,0.0006064350211048425,0.006341052662995411,0.0010718395975075196,0.0019155008999606955,0.0002575238344568553
-14.69798657718121,-5.033557046979869,0,0,0.06713777297783984,0.9899371765601633,0.9899371765601633,0.00042122731541078173,0.006329111693481727,0.0010857090631779373,0.001967947179565755,0.00025882818820041224
-14.29530201342282,-5.033557046979869,0,0,0.06670074615673696,0.989985297175947,0.989985297175947,0.0003221329061235526,0.006313535776563653,0.001097429730424788,0.002021097405334613,0.0002605070056064707
-13.892617449664431,-5.033557046979869,0,0,0.06674167028490398,0.9899734159797232,0.9899734159797232,0.00028834513703855023,0.00629417311283679,0.0011068120816171852,0.0020746892120114572,0.00026256447677282057
-13.48993288590604,-5.033557046979869,0,0,0.06730377646828707,0.9898983432850179,0.9898983432850179,0.0003226054106140819,0.006271866818744001,0.0011137564692117919,0.0021284139019634944,0.0002650141144486963
-13.087248322147651,-5.033557046979869,0,0,0.06878092007890343,0.9897053913912869,0.9897053913912869,0.0004770552505154979,0.006249181189425151,0.0011183617597938685,0.0021821058080949544,0.00026790460088363627
-12.684563758389263,-5.033557046979869,0,0,0.07249966823482633,0.9891897617191889,0.9891897617191889,0.0009501203135865099,0.0062315065887518315,0.0011211158668132059,0.0022361276428876148,0.00027136786877185855
-12.281879194630875,-5.033557046979869,0,0,0.08240419716181448,0.9876418664661865,0.9876418664661865,0.0024364813617268224,0.006229971677223748,0.0011234217341362963,0.00229250306053281,0.00027575570019382537
-11.879194630872483,-5.033557046979869,0,0,0.11069235283701984,0.9823459275023672,0.9823459275023672,0.007590481019859862,0.006285051374577426,0.0011318399374518565,0.0023639767816379734,0.00028272338410574273
-11.476510067114095,-5.033557046979869,0,0,0.20540175860183738,0.95879680838517,0.95879680838517,0.030728106938460342,0.006516587355933387,0.001166865512035278,0.002494015320452179,0.00029761648794881753
-11.073825503355707,-5.033557046979869,0,0,0.4895937919477549,0.8412487758810809,0.8412487758810809,0.14741179220694284,0.007040773530665196,0.0012471692817126725,0.0027256412650354506,0.00032584783456287734
-10.671140939597315,-5.033557046979869,0,1,0.7578047144982474,0.5081598296733773,0.4805650211973447,0.5081598296733773,0.007004576316223293,0.0012203103211692898,0.0027226782411281605,0.0003275842507573836
-10.268456375838927,-5.033557046979869,1,1,0.5102028316563949,0.8264591408561001,0.16335241495183594,0.8264591408561001,0.006350987660665024,0.0010813260125678318,0.0024570510399402013,0.0002990794788909164
-9.865771812080538,-5.033557046979869,1,1,0.2595039759291558,0.9415071447612803,0.04841062905871252,0.9415071447612803,0.006326067482241777,0.0010456806361905803,0.0024117249064829517,0.00029875315509193145
-9.46308724832215,-5.033557046979869,1,1,0.1409835102127356,0.9756564623989079,0.01407890823711414,0.9756564623989079,0.0065040172022070965,0.001036972997355708,0.0024169120856302254,0.00030672707878488163
-9.060402684563758,-5.033557046979869,1,1,0.09733791195966195,0.984950725335733,0.004617900093516456,0.984950725335733,0.006695775784236698,0.0010236469372339413,0.0023978535909294856,0.00031409825835041155
-8.65771812080537,-5.033557046979869,1,1,0.08047440784997287,0.9878247428197877,0.0015900094952484138,0.9878247428197877,0.006901829226936901,0.0010070993683235652,0.0023552189346644284,0.0003211001550390229
-8.255033557046982,-5.033557046979869,1,1,0.07349855403246523,0.9887815399816977,0.0004893241157380289,0.9887815399816977,0.007120549349098248,0.0009891420113674885,0.0022913063579864563,0.0003281381841120221
-7.852348993288594,-5.033557046979869,1,1,0.07112839015371454,0.9890123797795504,0.000138446699042685,0.9890123797795504,0.007336639989002239,0.0009705356512869835,0.002206673808814257,0.00033532407230346667
-7.449664429530202,-5.033557046979869,1,1,0.07041946630763248,0.9890374914888553,3.980730087799452e-05,0.9890374914888553,0.007525598406811829,0.0009519267842728147,0.0021024243631354265,0.0003427516560465461
-7.046979865771814,-5.033557046979869,1,1,0.0699312166608697,0.9890701060038323,1.2725613851196187e-05,0.9890701060038323,0.007652800802854892,0.0009337769644881395,0.001980123206758024,0.0003504674082154242
-6.644295302013425,-5.033557046979869,1,1,0.06903161759394795,0.9892021631681287,4.806965978043205e-06,0.9892021631681287,0.00767608229956541,0.0009164412655169303,0.0018420154607212554,0.0003584908400896908
-6.241610738255034,-5.033557046979869,1,1,0.06739233530742866,0.98948770206288,2.215887504991119e-06,0.98948770206288,0.007551906800600445,0.000900227336875017,0.0016911153937885534,0.00036683251835106415
-5.838926174496645,-5.033557046979869,1,1,0.06481434957576644,0.989961657768529,1.2574804897988042e-06,0.989961657768529,0.007245072755020777,0.0008854096433709291,0.0015311046284466783,0.0003754977241428549
-5.436241610738257,-5.033557046979869,1,1,0.061209916619184096,0.9906359642826236,8.708015026224273e-07,0.9906359642826236,0.006740334201436307,0.000872227468291434,0.0013661196432535987,0.00038448360289250965
-5.033557046979869,-5.033557046979869,1,1,0.056627588859183654,0.9914921498154496,7.208827537173778e-07,0.9914921498154496,0.0060519868762737685,0.0008608820976341939,0.0012004853040331654,0.00039377502385547274
-4.630872483221477,-5.033557046979869,1,1,0.05126774477736078,0.9924794773933543,6.940969671716205e-07,0.9924794773933543,0.005226512577245362,0.0008515400546769705,0.001038433506684626,0.000403342371071585
-4.228187919463089,-5.033557046979869,1,1,0.04546383175907907,0.993522678696013,7.540662281251044e-07,0.993522678696013,0.004335243574368334,0.0008443447271360196,0.0008838356723879899,0.0004131432638665286
-3.8255033557047007,-5.033557046979869,1,1,0.03962460542415083,0.9945381773054345,8.967811315667252e-07,0.9945381773054345,0.0034583927749855417,0.0008394345091871943,0.0007399703051764024,0.0004231283240848164
-3.422818791946309,-5.033557046979869,1,1,0.03415211901432856,0.9954530253136292,1.1350696226043051e-06,0.9954530253136292,0.0026662843233060166,0.0008369623418416878,0.0006093439415883547,0.00043324901001209735
-3.0201342281879207,-5.033557046979869,1,1,0.029363527068953312,0.9962191325386949,1.4915906201695818e-06,0.9962191325386949,0.002005216890922345,0.0008371110322319195,0.0004935835661765633,0.0004434643813541127
-2.6174496644295324,-5.033557046979869,1,1,0.02544465206323447,0.9968178576594744,1.9931056854612694e-06,0.9968178576594744,0.001492889095811738,0.0008401012996413514,0.00039341453453679224,0.0004537443048502696
-2.214765100671144,-5.033557046979869,1,1,0.02244902309812835,0.9972549358452834,2.6633248519814296e-06,0.9972549358452834,0.0011234126085514179,0.000846193395405393,0.0003087262977981268,0.00046406852810969567
-1.8120805369127524,-5.033557046979869,1,1,0.020336497029904314,0.9975497093683692,3.514122961052718e-06,0.9975497093683692,0.000877956030579169,0.0008556858315407447,0.00023871172386124412,0.0004744229226885594
-1.4093959731543642,-5.033557046979869,1,1,0.019033733165944512,0.9977233387247838,4.536967527240019e-06,0.9977233387247838,0.000736362251482795,0.0008689149089179399,0.00018205230138832433,0.0004847948458999383
-1.006711409395976,-5.033557046979869,1,1,0.01850311639665541,0.9977881044412367,5.697730740257022e-06,0.9977881044412367,0.0006876554649140047,0.0008862568250123156,0.00013711664766866044,0.000495168890428114
-0.6040268456375841,-5.033557046979869,1,1,0.01882769536602207,0.9977352653360378,6.9377888345599775e-06,0.9977352653360378,0.0007419985134268256,0.0009081315316830543,0.00010214390408613614,0.0005055229259316197
-0.2013422818791959,-5.033557046979869,1,1,0.020357474559811992,0.9975116771528603,8.182295091298421e-06,0.9975116771528603,0.0009539185496882801,0.0009350056140206303,7.53931307371928e-05,0.0005158232576023494
0.20134228187919234,-5.033557046979869,1,1,0.024027305793738456,0.9969597465378449,9.353596940063017e-06,0.9969597465378449,0.0014822398358728809,0.0009673916637547453,5.52503698062328e-05,0.0005260179957812054
0.6040268456375806,-5.033557046979869,1,1,0.032080816881223405,0.9956528464412596,1.0385548072350834e-05,0.9956528464412596,0.0027546117230733925,0.001005837186190864,4.029337200342745e-05,0.0005360257294003277
1.0067114093959724,-5.033557046979869,1,1,0.04992883344793546,0.9923855638991903,1.123315057067199e-05,0.9923855638991903,0.00597742464203449,0.001050795509456979,2.9317336136045746e-05,0.0005456654626115588
1.4093959731543606,-5.033557046979869,1,1,0.09258852630060904,0.9830666645008055,1.1870740372592788e-05,0.9830666645008055,0.015243778627822632,0.0011020031089412925,2.1329438960352596e-05,0.0005543535830976269
1.8120805369127488,-5.033557046979869,1,1,0.1999848513000323,0.9524454895094057,1.2287845260247208e-05,0.9524454895094057,0.045807529293061235,0.0011581347524928934,1.5545784165259634e-05,0.0005610128156147333
2.214765100671137,-5.033557046979869,1,1,0.4265079219965612,0.8541067384441615,1.2503232073712334e-05,0.8541067384441615,0.1440859978714083,0.0012184161769960694,1.1386308780931695e-05,0.0005649579665795142
2.617449664429529,-5.033557046979869,1,1,0.682450444058434,0.6088879858389692,1.2653080352843183e-05,0.6088879858389692,0.38922831526668666,0.0012923813176329122,8.481005909393794e-06,0.0005701834904490567
3.0201342281879207,-5.033557046979869,2,2,0.611137051191895,0.7147318671428758,1.297950937734424e-05,0.28326083992125667,0.7147318671428758,0.0014025042722892787,6.553599331921769e-06,0.000585255554868984
3.4228187919463053,-5.033557046979869,2,2,0.32015483086045565,0.9073905123746062,1.3350662459870916e-05,0.09045475689665201,0.9073905123746062,0.0015341864553848775,5.20698748196324e-06,0.0006019866234150478
3.825503355704697,-5.033557046979869,2,2,0.13590622290373877,0.9723366678045386,1.3676336450671906e-05,0.025357091046632172,0.9723366678045386,0.001674168680942912,4.236885758638675e-06,0.0006141592456769158
4.228187919463082,-5.033557046979869,2,2,0.06341078914322387,0.9899359416391917,1.4051848266115336e-05,0.007592453087610101,0.9899359416391917,0.001829877840318653,3.569409987985877e-06,0.0006241061746254269
4.630872483221474,-5.033557046979869,2,2,0.03793008159262176,0.9947624130368065,1.4547355752580462e-05,0.0025791472490460155,0.9947624130368065,0.002007557486252485,3.142413756053012e-06,0.0006331924583864209
5.033557046979865,-5.033557046979869,2,2,0.028500722696023675,0.9962314632613984,1.5211388967941993e-05,0.0008966221367694493,0.9962314632613984,0.002211906769604536,2.91355070910615e-06,0.0006418828925505032
5.43624161073825,-5.033557046979869,2,2,0.02571157779650679,0.9965629074747541,1.608440155454519e-05,0.00032075239096547825,0.9965629074747541,0.0024471328730840546,2.8647423709740896e-06,0.0006502581172708804
